COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671196896.9956748,-1,-1,-1,-1,-1,-1,0.05,0.0001,166.33898210525513,12.117757320404053,0.0,69.36245822906494,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671197156.080731,-1,-1,-1,-1,-1,-1,0.05,0.0001,169.38095092773438,12.057108163833618,0.0,72.49455904960632,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671197480.1159701,-1,-1,-1,-1,-1,-1,0.05,0.0001,176.84982800483704,12.650014877319336,0.0,74.46507000923157,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671198542.0608819,-1,-1,-1,-1,-1,-1,0.05,0.0001,186.64553689956665,16.36906099319458,0.0,75.12505507469177,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671199007.134565,-1,-1,-1,-1,-1,-1,0.05,0.0001,183.80280089378357,14.354038000106812,0.0,70.94960188865662,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671199274.604575,-1,-1,-1,-1,-1,-1,0.05,0.0001,174.06594681739807,11.779340028762817,0.0,73.68860507011414,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671199707.2763991,-1,-1,-1,-1,-1,-1,0.05,0.0001,177.74952292442322,11.981480121612549,0.0,78.3743200302124,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,1671359303.516008,-1,-1,-1,-1,-1,-1,0.05,0.0001,181.75792622566223,15.70071291923523,0.0,47.2238233089447,0.0,7199.898400000027,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,8,11,6,8,2,0,32,40,Exhaustive,1671359545.926574,-1,-1,-1,-1,-1,-1,0.05,0.0001,525.9595279693604,26.765159845352173,0.0,295.97463870048523,0.0,7084.257300000023,3484.0,1176.8412000000008,2451.7525000000423,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,6,11,6,8,2,0,32,40,Exhaustive,1671360257.733099,-1,-1,-1,-1,-1,-1,0.05,0.0001,287.3902368545532,16.435751914978027,0.0,121.33056998252869,0.0,7084.121300000025,3484.0,1176.8412000000008,2451.7525000000423,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,6,11,6,8,2,0,32,40,Exhaustive,1671361324.680635,-1,-1,-1,-1,-1,-1,0.05,0.0001,326.16406297683716,15.993374109268188,0.0,128.05361700057983,0.0,7084.121300000025,3484.0,1176.8412000000008,2451.7525000000423,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,6,11,6,8,2,0,32,40,Exhaustive,1671363340.479584,-1,-1,-1,-1,-1,-1,0.05,0.0001,294.78097009658813,29.471044063568115,0.0,74.88865089416504,0.0,7084.121300000025,3484.0,1176.8412000000008,2451.7525000000423,0,-1,-1,-1,-1,-1,-1
